forecast_origin,target_time,horizon,horizon_hours,actual,prediction,strategy,absolute_error,first_future_hour,weather_source,latest_actual_demand_source,latest_actual_weather_source,model_fit_label_cutoff,feedback_time,squared_error
2024-12-13 18:00:00,2024-12-15 18:00:00,48,48,4707,6049.000000000000,Weekly Seasonal Naive,1342.000000000000,2024-12-13 19:00:00,none,2024-12-08 18:00:00,,,2024-12-20 18:00:00,1800964.000000000000
2024-12-13 18:00:00,2024-12-16 18:00:00,72,72,7316,7941.000000000000,Final Hybrid,625.000000000000,2024-12-13 19:00:00,none,2024-12-09 18:00:00,,,2024-12-20 18:00:00,390625.000000000000
2024-12-13 18:00:00,2024-12-16 18:00:00,72,72,7316,6583.630806342588,No-weather Direct,732.369193657412,2024-12-13 19:00:00,none,2024-12-13 18:00:00,,2024-08-31 23:00:00,2024-12-20 18:00:00,536364.635818408336
2024-12-13 18:00:00,2024-12-16 18:00:00,72,72,7316,7941.000000000000,Weekly Seasonal Naive,625.000000000000,2024-12-13 19:00:00,none,2024-12-09 18:00:00,,,2024-12-20 18:00:00,390625.000000000000
2024-12-13 18:00:00,2024-12-20 18:00:00,168,168,5373,7076.000000000000,Final Hybrid,1703.000000000000,2024-12-13 19:00:00,none,2024-12-13 18:00:00,,,2024-12-20 18:00:00,2900209.000000000000
2024-12-13 18:00:00,2024-12-20 18:00:00,168,168,5373,6572.152134313331,No-weather Direct,1199.152134313331,2024-12-13 19:00:00,none,2024-12-13 18:00:00,,2024-08-31 23:00:00,2024-12-20 18:00:00,1437965.841228216654
2024-12-13 18:00:00,2024-12-20 18:00:00,168,168,5373,7076.000000000000,Weekly Seasonal Naive,1703.000000000000,2024-12-13 19:00:00,none,2024-12-13 18:00:00,,,2024-12-20 18:00:00,2900209.000000000000
2024-12-13 19:00:00,2024-12-13 20:00:00,1,1,3787,4077.208618607189,Final Hybrid,290.208618607189,2024-12-13 20:00:00,Training-only HGB precipitation forecast; observed history <= origin,2024-12-13 19:00:00,2024-12-13 19:00:00,2024-08-31 23:00:00,2024-12-20 19:00:00,84221.042313893020
2024-12-13 19:00:00,2024-12-13 20:00:00,1,1,3787,4017.678446015936,No-weather Direct,230.678446015936,2024-12-13 20:00:00,none,2024-12-13 19:00:00,,2024-08-31 23:00:00,2024-12-20 19:00:00,53212.545456327127
2024-12-13 19:00:00,2024-12-13 20:00:00,1,1,3787,3731.000000000000,Weekly Seasonal Naive,56.000000000000,2024-12-13 20:00:00,none,2024-12-06 20:00:00,,,2024-12-20 19:00:00,3136.000000000000
2024-12-13 19:00:00,2024-12-13 22:00:00,3,3,2367,2456.797205142586,Final Hybrid,89.797205142586,2024-12-13 20:00:00,Training-only HGB precipitation forecast; observed history <= origin,2024-12-13 19:00:00,2024-12-13 19:00:00,2024-08-31 23:00:00,2024-12-20 19:00:00,8063.538051419734
2024-12-13 19:00:00,2024-12-13 22:00:00,3,3,2367,2492.760862570714,No-weather Direct,125.760862570714,2024-12-13 20:00:00,none,2024-12-13 19:00:00,,2024-08-31 23:00:00,2024-12-20 19:00:00,15815.794554529995
2024-12-13 19:00:00,2024-12-13 22:00:00,3,3,2367,2422.000000000000,Weekly Seasonal Naive,55.000000000000,2024-12-13 20:00:00,none,2024-12-06 22:00:00,,,2024-12-20 19:00:00,3025.000000000000
2024-12-13 19:00:00,2024-12-14 01:00:00,6,6,1220,1257.000000000000,Final Hybrid,37.000000000000,2024-12-13 20:00:00,none,2024-12-07 01:00:00,,,2024-12-20 19:00:00,1369.000000000000
2024-12-13 19:00:00,2024-12-14 01:00:00,6,6,1220,506.717350515889,No-weather Direct,713.282649484111,2024-12-13 20:00:00,none,2024-12-13 19:00:00,,2024-08-31 23:00:00,2024-12-20 19:00:00,508772.138055073214
2024-12-13 19:00:00,2024-12-14 01:00:00,6,6,1220,1257.000000000000,Weekly Seasonal Naive,37.000000000000,2024-12-13 20:00:00,none,2024-12-07 01:00:00,,,2024-12-20 19:00:00,1369.000000000000
2024-12-13 19:00:00,2024-12-14 07:00:00,12,12,1424,1484.000000000000,Final Hybrid,60.000000000000,2024-12-13 20:00:00,none,2024-12-07 07:00:00,,,2024-12-20 19:00:00,3600.000000000000
2024-12-13 19:00:00,2024-12-14 07:00:00,12,12,1424,1195.647656404659,No-weather Direct,228.352343595341,2024-12-13 20:00:00,none,2024-12-13 19:00:00,,2024-08-31 23:00:00,2024-12-20 19:00:00,52144.792825484539
2024-12-13 19:00:00,2024-12-14 07:00:00,12,12,1424,1484.000000000000,Weekly Seasonal Naive,60.000000000000,2024-12-13 20:00:00,none,2024-12-07 07:00:00,,,2024-12-20 19:00:00,3600.000000000000
2024-12-13 19:00:00,2024-12-14 19:00:00,24,24,4343,4631.000000000000,Final Hybrid,288.000000000000,2024-12-13 20:00:00,none,2024-12-07 19:00:00,,,2024-12-20 19:00:00,82944.000000000000
2024-12-13 19:00:00,2024-12-14 19:00:00,24,24,4343,5509.729426123817,No-weather Direct,1166.729426123817,2024-12-13 20:00:00,none,2024-12-13 19:00:00,,2024-08-31 23:00:00,2024-12-20 19:00:00,1361257.553783210460
2024-12-13 19:00:00,2024-12-14 19:00:00,24,24,4343,4631.000000000000,Weekly Seasonal Naive,288.000000000000,2024-12-13 20:00:00,none,2024-12-07 19:00:00,,,2024-12-20 19:00:00,82944.000000000000
2024-12-13 19:00:00,2024-12-15 19:00:00,48,48,3915,4872.000000000000,Final Hybrid,957.000000000000,2024-12-13 20:00:00,none,2024-12-08 19:00:00,,,2024-12-20 19:00:00,915849.000000000000
2024-12-13 19:00:00,2024-12-15 19:00:00,48,48,3915,4155.716905356682,No-weather Direct,240.716905356682,2024-12-13 20:00:00,none,2024-12-13 19:00:00,,2024-08-31 23:00:00,2024-12-20 19:00:00,57944.628524497908
2024-12-13 19:00:00,2024-12-15 19:00:00,48,48,3915,4872.000000000000,Weekly Seasonal Naive,957.000000000000,2024-12-13 20:00:00,none,2024-12-08 19:00:00,,,2024-12-20 19:00:00,915849.000000000000
2024-12-13 19:00:00,2024-12-16 19:00:00,72,72,5557,6190.000000000000,Final Hybrid,633.000000000000,2024-12-13 20:00:00,none,2024-12-09 19:00:00,,,2024-12-20 19:00:00,400689.000000000000
2024-12-13 19:00:00,2024-12-16 19:00:00,72,72,5557,5780.329491752601,No-weather Direct,223.329491752601,2024-12-13 20:00:00,none,2024-12-13 19:00:00,,2024-08-31 23:00:00,2024-12-20 19:00:00,49876.061886475043
2024-12-13 19:00:00,2024-12-16 19:00:00,72,72,5557,6190.000000000000,Weekly Seasonal Naive,633.000000000000,2024-12-13 20:00:00,none,2024-12-09 19:00:00,,,2024-12-20 19:00:00,400689.000000000000
2024-12-13 19:00:00,2024-12-20 19:00:00,168,168,4384,5489.000000000000,Final Hybrid,1105.000000000000,2024-12-13 20:00:00,none,2024-12-13 19:00:00,,,2024-12-20 19:00:00,1221025.000000000000
2024-12-13 19:00:00,2024-12-20 19:00:00,168,168,4384,4784.188895803018,No-weather Direct,400.188895803018,2024-12-13 20:00:00,none,2024-12-13 19:00:00,,2024-08-31 23:00:00,2024-12-20 19:00:00,160151.152324038529
2024-12-13 19:00:00,2024-12-20 19:00:00,168,168,4384,5489.000000000000,Weekly Seasonal Naive,1105.000000000000,2024-12-13 20:00:00,none,2024-12-13 19:00:00,,,2024-12-20 19:00:00,1221025.000000000000
2024-12-13 20:00:00,2024-12-13 21:00:00,1,1,2769,2861.432902325047,Final Hybrid,92.432902325047,2024-12-13 21:00:00,Training-only HGB precipitation forecast; observed history <= origin,2024-12-13 20:00:00,2024-12-13 20:00:00,2024-08-31 23:00:00,2024-12-20 20:00:00,8543.841432231604
2024-12-13 20:00:00,2024-12-13 21:00:00,1,1,2769,2898.844639574371,No-weather Direct,129.844639574371,2024-12-13 21:00:00,none,2024-12-13 20:00:00,,2024-08-31 23:00:00,2024-12-20 20:00:00,16859.630426198266
2024-12-13 20:00:00,2024-12-13 21:00:00,1,1,2769,2858.000000000000,Weekly Seasonal Naive,89.000000000000,2024-12-13 21:00:00,none,2024-12-06 21:00:00,,,2024-12-20 20:00:00,7921.000000000000
2024-12-13 20:00:00,2024-12-13 23:00:00,3,3,2356,2080.344668356362,Final Hybrid,275.655331643638,2024-12-13 21:00:00,Training-only HGB precipitation forecast; observed history <= origin,2024-12-13 20:00:00,2024-12-13 20:00:00,2024-08-31 23:00:00,2024-12-20 20:00:00,75985.861863563783
2024-12-13 20:00:00,2024-12-13 23:00:00,3,3,2356,1984.140515244211,No-weather Direct,371.859484755789,2024-12-13 21:00:00,none,2024-12-13 20:00:00,,2024-08-31 23:00:00,2024-12-20 20:00:00,138279.476402841217
2024-12-13 20:00:00,2024-12-13 23:00:00,3,3,2356,2234.000000000000,Weekly Seasonal Naive,122.000000000000,2024-12-13 21:00:00,none,2024-12-06 23:00:00,,,2024-12-20 20:00:00,14884.000000000000
2024-12-13 20:00:00,2024-12-14 02:00:00,6,6,770,792.000000000000,Final Hybrid,22.000000000000,2024-12-13 21:00:00,none,2024-12-07 02:00:00,,,2024-12-20 20:00:00,484.000000000000
2024-12-13 20:00:00,2024-12-14 02:00:00,6,6,770,301.178904759143,No-weather Direct,468.821095240857,2024-12-13 21:00:00,none,2024-12-13 20:00:00,,2024-08-31 23:00:00,2024-12-20 20:00:00,219793.219342837081
2024-12-13 20:00:00,2024-12-14 02:00:00,6,6,770,792.000000000000,Weekly Seasonal Naive,22.000000000000,2024-12-13 21:00:00,none,2024-12-07 02:00:00,,,2024-12-20 20:00:00,484.000000000000
2024-12-13 20:00:00,2024-12-14 08:00:00,12,12,2266,2517.000000000000,Final Hybrid,251.000000000000,2024-12-13 21:00:00,none,2024-12-07 08:00:00,,,2024-12-20 20:00:00,63001.000000000000
2024-12-13 20:00:00,2024-12-14 08:00:00,12,12,2266,2535.660911176132,No-weather Direct,269.660911176132,2024-12-13 21:00:00,none,2024-12-13 20:00:00,,2024-08-31 23:00:00,2024-12-20 20:00:00,72717.007016341871
2024-12-13 20:00:00,2024-12-14 08:00:00,12,12,2266,2517.000000000000,Weekly Seasonal Naive,251.000000000000,2024-12-13 21:00:00,none,2024-12-07 08:00:00,,,2024-12-20 20:00:00,63001.000000000000
2024-12-13 20:00:00,2024-12-14 20:00:00,24,24,3345,3644.000000000000,Final Hybrid,299.000000000000,2024-12-13 21:00:00,none,2024-12-07 20:00:00,,,2024-12-20 20:00:00,89401.000000000000
2024-12-13 20:00:00,2024-12-14 20:00:00,24,24,3345,3027.563250775374,No-weather Direct,317.436749224626,2024-12-13 21:00:00,none,2024-12-13 20:00:00,,2024-08-31 23:00:00,2024-12-20 20:00:00,100766.089758297836
2024-12-13 20:00:00,2024-12-14 20:00:00,24,24,3345,3644.000000000000,Weekly Seasonal Naive,299.000000000000,2024-12-13 21:00:00,none,2024-12-07 20:00:00,,,2024-12-20 20:00:00,89401.000000000000
2024-12-13 20:00:00,2024-12-15 20:00:00,48,48,3087,3682.000000000000,Final Hybrid,595.000000000000,2024-12-13 21:00:00,none,2024-12-08 20:00:00,,,2024-12-20 20:00:00,354025.000000000000
2024-12-13 20:00:00,2024-12-15 20:00:00,48,48,3087,2479.374058216698,No-weather Direct,607.625941783302,2024-12-13 21:00:00,none,2024-12-13 20:00:00,,2024-08-31 23:00:00,2024-12-20 20:00:00,369209.285128044256
2024-12-13 20:00:00,2024-12-15 20:00:00,48,48,3087,3682.000000000000,Weekly Seasonal Naive,595.000000000000,2024-12-13 21:00:00,none,2024-12-08 20:00:00,,,2024-12-20 20:00:00,354025.000000000000
2024-12-13 20:00:00,2024-12-16 20:00:00,72,72,4072,4525.000000000000,Final Hybrid,453.000000000000,2024-12-13 21:00:00,none,2024-12-09 20:00:00,,,2024-12-20 20:00:00,205209.000000000000
2024-12-13 20:00:00,2024-12-16 20:00:00,72,72,4072,3509.515935240081,No-weather Direct,562.484064759919,2024-12-13 21:00:00,none,2024-12-13 20:00:00,,2024-08-31 23:00:00,2024-12-20 20:00:00,316388.323108841199
2024-12-13 20:00:00,2024-12-16 20:00:00,72,72,4072,4525.000000000000,Weekly Seasonal Naive,453.000000000000,2024-12-13 21:00:00,none,2024-12-09 20:00:00,,,2024-12-20 20:00:00,205209.000000000000
2024-12-13 20:00:00,2024-12-20 20:00:00,168,168,3117,3787.000000000000,Final Hybrid,670.000000000000,2024-12-13 21:00:00,none,2024-12-13 20:00:00,,,2024-12-20 20:00:00,448900.000000000000
2024-12-13 20:00:00,2024-12-20 20:00:00,168,168,3117,3078.954955442257,No-weather Direct,38.045044557743,2024-12-13 21:00:00,none,2024-12-13 20:00:00,,2024-08-31 23:00:00,2024-12-20 20:00:00,1447.425415400688
2024-12-13 20:00:00,2024-12-20 20:00:00,168,168,3117,3787.000000000000,Weekly Seasonal Naive,670.000000000000,2024-12-13 21:00:00,none,2024-12-13 20:00:00,,,2024-12-20 20:00:00,448900.000000000000
2024-12-13 21:00:00,2024-12-13 22:00:00,1,1,2367,2348.665352220360,Final Hybrid,18.334647779640,2024-12-13 22:00:00,Training-only HGB precipitation forecast; observed history <= origin,2024-12-13 21:00:00,2024-12-13 21:00:00,2024-08-31 23:00:00,2024-12-20 21:00:00,336.159309203455
2024-12-13 21:00:00,2024-12-13 22:00:00,1,1,2367,2370.331591716157,No-weather Direct,3.331591716157,2024-12-13 22:00:00,none,2024-12-13 21:00:00,,2024-08-31 23:00:00,2024-12-20 21:00:00,11.099503363164
2024-12-13 21:00:00,2024-12-13 22:00:00,1,1,2367,2422.000000000000,Weekly Seasonal Naive,55.000000000000,2024-12-13 22:00:00,none,2024-12-06 22:00:00,,,2024-12-20 21:00:00,3025.000000000000
2024-12-13 21:00:00,2024-12-14 00:00:00,3,3,1838,1629.303474374693,Final Hybrid,208.696525625307,2024-12-13 22:00:00,Training-only HGB precipitation forecast; observed history <= origin,2024-12-13 21:00:00,2024-12-13 21:00:00,2024-08-31 23:00:00,2024-12-20 21:00:00,43554.239808074613
2024-12-13 21:00:00,2024-12-14 00:00:00,3,3,1838,1161.234426159657,No-weather Direct,676.765573840343,2024-12-13 22:00:00,none,2024-12-13 21:00:00,,2024-08-31 23:00:00,2024-12-20 21:00:00,458011.641935448453
2024-12-13 21:00:00,2024-12-14 00:00:00,3,3,1838,1880.000000000000,Weekly Seasonal Naive,42.000000000000,2024-12-13 22:00:00,none,2024-12-07 00:00:00,,,2024-12-20 21:00:00,1764.000000000000
2024-12-13 21:00:00,2024-12-14 03:00:00,6,6,512,477.000000000000,Final Hybrid,35.000000000000,2024-12-13 22:00:00,none,2024-12-07 03:00:00,,,2024-12-20 21:00:00,1225.000000000000
2024-12-13 21:00:00,2024-12-14 03:00:00,6,6,512,170.833183372919,No-weather Direct,341.166816627081,2024-12-13 22:00:00,none,2024-12-13 21:00:00,,2024-08-31 23:00:00,2024-12-20 21:00:00,116394.796767456472
2024-12-13 21:00:00,2024-12-14 03:00:00,6,6,512,477.000000000000,Weekly Seasonal Naive,35.000000000000,2024-12-13 22:00:00,none,2024-12-07 03:00:00,,,2024-12-20 21:00:00,1225.000000000000
2024-12-13 21:00:00,2024-12-14 09:00:00,12,12,3657,3920.000000000000,Final Hybrid,263.000000000000,2024-12-13 22:00:00,none,2024-12-07 09:00:00,,,2024-12-20 21:00:00,69169.000000000000
2024-12-13 21:00:00,2024-12-14 09:00:00,12,12,3657,3189.489405087549,No-weather Direct,467.510594912451,2024-12-13 22:00:00,none,2024-12-13 21:00:00,,2024-08-31 23:00:00,2024-12-20 21:00:00,218566.156355394167
2024-12-13 21:00:00,2024-12-14 09:00:00,12,12,3657,3920.000000000000,Weekly Seasonal Naive,263.000000000000,2024-12-13 22:00:00,none,2024-12-07 09:00:00,,,2024-12-20 21:00:00,69169.000000000000
2024-12-13 21:00:00,2024-12-14 21:00:00,24,24,2589,2847.000000000000,Final Hybrid,258.000000000000,2024-12-13 22:00:00,none,2024-12-07 21:00:00,,,2024-12-20 21:00:00,66564.000000000000
2024-12-13 21:00:00,2024-12-14 21:00:00,24,24,2589,2837.722577886428,No-weather Direct,248.722577886428,2024-12-13 22:00:00,none,2024-12-13 21:00:00,,2024-08-31 23:00:00,2024-12-20 21:00:00,61862.920750470294
2024-12-13 21:00:00,2024-12-14 21:00:00,24,24,2589,2847.000000000000,Weekly Seasonal Naive,258.000000000000,2024-12-13 22:00:00,none,2024-12-07 21:00:00,,,2024-12-20 21:00:00,66564.000000000000
2024-12-13 21:00:00,2024-12-15 21:00:00,48,48,2464,2935.000000000000,Final Hybrid,471.000000000000,2024-12-13 22:00:00,none,2024-12-08 21:00:00,,,2024-12-20 21:00:00,221841.000000000000
2024-12-13 21:00:00,2024-12-15 21:00:00,48,48,2464,2212.022538728450,No-weather Direct,251.977461271550,2024-12-13 22:00:00,none,2024-12-13 21:00:00,,2024-08-31 23:00:00,2024-12-20 21:00:00,63492.640988855281
2024-12-13 21:00:00,2024-12-15 21:00:00,48,48,2464,2935.000000000000,Weekly Seasonal Naive,471.000000000000,2024-12-13 22:00:00,none,2024-12-08 21:00:00,,,2024-12-20 21:00:00,221841.000000000000
2024-12-13 21:00:00,2024-12-16 21:00:00,72,72,2907,3650.000000000000,Final Hybrid,743.000000000000,2024-12-13 22:00:00,none,2024-12-09 21:00:00,,,2024-12-20 21:00:00,552049.000000000000
2024-12-13 21:00:00,2024-12-16 21:00:00,72,72,2907,2777.091381117975,No-weather Direct,129.908618882025,2024-12-13 22:00:00,none,2024-12-13 21:00:00,,2024-08-31 23:00:00,2024-12-20 21:00:00,16876.249259835266
2024-12-13 21:00:00,2024-12-16 21:00:00,72,72,2907,3650.000000000000,Weekly Seasonal Naive,743.000000000000,2024-12-13 22:00:00,none,2024-12-09 21:00:00,,,2024-12-20 21:00:00,552049.000000000000
2024-12-13 21:00:00,2024-12-20 21:00:00,168,168,2490,2769.000000000000,Final Hybrid,279.000000000000,2024-12-13 22:00:00,none,2024-12-13 21:00:00,,,2024-12-20 21:00:00,77841.000000000000
2024-12-13 21:00:00,2024-12-20 21:00:00,168,168,2490,2650.258645020696,No-weather Direct,160.258645020696,2024-12-13 22:00:00,none,2024-12-13 21:00:00,,2024-08-31 23:00:00,2024-12-20 21:00:00,25682.833303869418
2024-12-13 21:00:00,2024-12-20 21:00:00,168,168,2490,2769.000000000000,Weekly Seasonal Naive,279.000000000000,2024-12-13 22:00:00,none,2024-12-13 21:00:00,,,2024-12-20 21:00:00,77841.000000000000
2024-12-13 22:00:00,2024-12-13 23:00:00,1,1,2356,2124.008599794633,Final Hybrid,231.991400205367,2024-12-13 23:00:00,Training-only HGB precipitation forecast; observed history <= origin,2024-12-13 22:00:00,2024-12-13 22:00:00,2024-08-31 23:00:00,2024-12-20 22:00:00,53820.009769246535
2024-12-13 22:00:00,2024-12-13 23:00:00,1,1,2356,2079.135846009552,No-weather Direct,276.864153990448,2024-12-13 23:00:00,none,2024-12-13 22:00:00,,2024-08-31 23:00:00,2024-12-20 22:00:00,76653.759764846705
2024-12-13 22:00:00,2024-12-13 23:00:00,1,1,2356,2234.000000000000,Weekly Seasonal Naive,122.000000000000,2024-12-13 23:00:00,none,2024-12-06 23:00:00,,,2024-12-20 22:00:00,14884.000000000000
2024-12-13 22:00:00,2024-12-14 01:00:00,3,3,1220,1125.332432636086,Final Hybrid,94.667567363914,2024-12-13 23:00:00,Training-only HGB precipitation forecast; observed history <= origin,2024-12-13 22:00:00,2024-12-13 22:00:00,2024-08-31 23:00:00,2024-12-20 22:00:00,8961.948310601201
2024-12-13 22:00:00,2024-12-14 01:00:00,3,3,1220,1098.943224099797,No-weather Direct,121.056775900203,2024-12-13 23:00:00,none,2024-12-13 22:00:00,,2024-08-31 23:00:00,2024-12-20 22:00:00,14654.742991351992
2024-12-13 22:00:00,2024-12-14 01:00:00,3,3,1220,1257.000000000000,Weekly Seasonal Naive,37.000000000000,2024-12-13 23:00:00,none,2024-12-07 01:00:00,,,2024-12-20 22:00:00,1369.000000000000
2024-12-13 22:00:00,2024-12-14 04:00:00,6,6,364,331.000000000000,Final Hybrid,33.000000000000,2024-12-13 23:00:00,none,2024-12-07 04:00:00,,,2024-12-20 22:00:00,1089.000000000000
2024-12-13 22:00:00,2024-12-14 04:00:00,6,6,364,44.947067885254,No-weather Direct,319.052932114746,2024-12-13 23:00:00,none,2024-12-13 22:00:00,,2024-08-31 23:00:00,2024-12-20 22:00:00,101794.773491016604
2024-12-13 22:00:00,2024-12-14 04:00:00,6,6,364,331.000000000000,Weekly Seasonal Naive,33.000000000000,2024-12-13 23:00:00,none,2024-12-07 04:00:00,,,2024-12-20 22:00:00,1089.000000000000
2024-12-13 22:00:00,2024-12-14 10:00:00,12,12,4817,5089.000000000000,Final Hybrid,272.000000000000,2024-12-13 23:00:00,none,2024-12-07 10:00:00,,,2024-12-20 22:00:00,73984.000000000000
2024-12-13 22:00:00,2024-12-14 10:00:00,12,12,4817,4169.746065215169,No-weather Direct,647.253934784831,2024-12-13 23:00:00,none,2024-12-13 22:00:00,,2024-08-31 23:00:00,2024-12-20 22:00:00,418937.656094446895
2024-12-13 22:00:00,2024-12-14 10:00:00,12,12,4817,5089.000000000000,Weekly Seasonal Naive,272.000000000000,2024-12-13 23:00:00,none,2024-12-07 10:00:00,,,2024-12-20 22:00:00,73984.000000000000
2024-12-13 22:00:00,2024-12-14 22:00:00,24,24,2336,2769.000000000000,Final Hybrid,433.000000000000,2024-12-13 23:00:00,none,2024-12-07 22:00:00,,,2024-12-20 22:00:00,187489.000000000000
2024-12-13 22:00:00,2024-12-14 22:00:00,24,24,2336,2515.445400265419,No-weather Direct,179.445400265419,2024-12-13 23:00:00,none,2024-12-13 22:00:00,,2024-08-31 23:00:00,2024-12-20 22:00:00,32200.651676416532
2024-12-13 22:00:00,2024-12-14 22:00:00,24,24,2336,2769.000000000000,Weekly Seasonal Naive,433.000000000000,2024-12-13 23:00:00,none,2024-12-07 22:00:00,,,2024-12-20 22:00:00,187489.000000000000
2024-12-13 22:00:00,2024-12-15 22:00:00,48,48,1758,2414.000000000000,Final Hybrid,656.000000000000,2024-12-13 23:00:00,none,2024-12-08 22:00:00,,,2024-12-20 22:00:00,430336.000000000000
2024-12-13 22:00:00,2024-12-15 22:00:00,48,48,1758,1815.201104809287,No-weather Direct,57.201104809287,2024-12-13 23:00:00,none,2024-12-13 22:00:00,,2024-08-31 23:00:00,2024-12-20 22:00:00,3271.966391403090
2024-12-13 22:00:00,2024-12-15 22:00:00,48,48,1758,2414.000000000000,Weekly Seasonal Naive,656.000000000000,2024-12-13 23:00:00,none,2024-12-08 22:00:00,,,2024-12-20 22:00:00,430336.000000000000
2024-12-13 22:00:00,2024-12-16 22:00:00,72,72,1831,2666.000000000000,Final Hybrid,835.000000000000,2024-12-13 23:00:00,none,2024-12-09 22:00:00,,,2024-12-20 22:00:00,697225.000000000000
2024-12-13 22:00:00,2024-12-16 22:00:00,72,72,1831,2354.133398966188,No-weather Direct,523.133398966188,2024-12-13 23:00:00,none,2024-12-13 22:00:00,,2024-08-31 23:00:00,2024-12-20 22:00:00,273668.553113916365
2024-12-13 22:00:00,2024-12-16 22:00:00,72,72,1831,2666.000000000000,Weekly Seasonal Naive,835.000000000000,2024-12-13 23:00:00,none,2024-12-09 22:00:00,,,2024-12-20 22:00:00,697225.000000000000
2024-12-13 22:00:00,2024-12-20 22:00:00,168,168,1930,2367.000000000000,Final Hybrid,437.000000000000,2024-12-13 23:00:00,none,2024-12-13 22:00:00,,,2024-12-20 22:00:00,190969.000000000000
2024-12-13 22:00:00,2024-12-20 22:00:00,168,168,1930,2518.015623538914,No-weather Direct,588.015623538914,2024-12-13 23:00:00,none,2024-12-13 22:00:00,,2024-08-31 23:00:00,2024-12-20 22:00:00,345762.373525857343
2024-12-13 22:00:00,2024-12-20 22:00:00,168,168,1930,2367.000000000000,Weekly Seasonal Naive,437.000000000000,2024-12-13 23:00:00,none,2024-12-13 22:00:00,,,2024-12-20 22:00:00,190969.000000000000
2024-12-13 23:00:00,2024-12-14 00:00:00,1,1,1838,1861.895691364565,Final Hybrid,23.895691364565,2024-12-14 00:00:00,Training-only HGB precipitation forecast; observed history <= origin,2024-12-13 23:00:00,2024-12-13 23:00:00,2024-08-31 23:00:00,2024-12-20 23:00:00,571.004065790545
2024-12-13 23:00:00,2024-12-14 00:00:00,1,1,1838,1903.753238625718,No-weather Direct,65.753238625718,2024-12-14 00:00:00,none,2024-12-13 23:00:00,,2024-08-31 23:00:00,2024-12-20 23:00:00,4323.488389770559
2024-12-13 23:00:00,2024-12-14 00:00:00,1,1,1838,1880.000000000000,Weekly Seasonal Naive,42.000000000000,2024-12-14 00:00:00,none,2024-12-07 00:00:00,,,2024-12-20 23:00:00,1764.000000000000
2024-12-13 23:00:00,2024-12-14 02:00:00,3,3,770,830.824835126902,Final Hybrid,60.824835126902,2024-12-14 00:00:00,Training-only HGB precipitation forecast; observed history <= origin,2024-12-13 23:00:00,2024-12-13 23:00:00,2024-08-31 23:00:00,2024-12-20 23:00:00,3699.660568214843
2024-12-13 23:00:00,2024-12-14 02:00:00,3,3,770,627.965419611635,No-weather Direct,142.034580388365,2024-12-14 00:00:00,none,2024-12-13 23:00:00,,2024-08-31 23:00:00,2024-12-20 23:00:00,20173.822026098835
2024-12-13 23:00:00,2024-12-14 02:00:00,3,3,770,792.000000000000,Weekly Seasonal Naive,22.000000000000,2024-12-14 00:00:00,none,2024-12-07 02:00:00,,,2024-12-20 23:00:00,484.000000000000
2024-12-13 23:00:00,2024-12-14 05:00:00,6,6,355,380.000000000000,Final Hybrid,25.000000000000,2024-12-14 00:00:00,none,2024-12-07 05:00:00,,,2024-12-20 23:00:00,625.000000000000
2024-12-13 23:00:00,2024-12-14 05:00:00,6,6,355,248.268297219034,No-weather Direct,106.731702780966,2024-12-14 00:00:00,none,2024-12-13 23:00:00,,2024-08-31 23:00:00,2024-12-20 23:00:00,11391.656378524460
2024-12-13 23:00:00,2024-12-14 05:00:00,6,6,355,380.000000000000,Weekly Seasonal Naive,25.000000000000,2024-12-14 00:00:00,none,2024-12-07 05:00:00,,,2024-12-20 23:00:00,625.000000000000
2024-12-13 23:00:00,2024-12-14 11:00:00,12,12,5589,5937.000000000000,Final Hybrid,348.000000000000,2024-12-14 00:00:00,none,2024-12-07 11:00:00,,,2024-12-20 23:00:00,121104.000000000000
2024-12-13 23:00:00,2024-12-14 11:00:00,12,12,5589,5415.232775018632,No-weather Direct,173.767224981368,2024-12-14 00:00:00,none,2024-12-13 23:00:00,,2024-08-31 23:00:00,2024-12-20 23:00:00,30195.048477725257
2024-12-13 23:00:00,2024-12-14 11:00:00,12,12,5589,5937.000000000000,Weekly Seasonal Naive,348.000000000000,2024-12-14 00:00:00,none,2024-12-07 11:00:00,,,2024-12-20 23:00:00,121104.000000000000
2024-12-13 23:00:00,2024-12-14 23:00:00,24,24,2396,2711.000000000000,Final Hybrid,315.000000000000,2024-12-14 00:00:00,none,2024-12-07 23:00:00,,,2024-12-20 23:00:00,99225.000000000000
2024-12-13 23:00:00,2024-12-14 23:00:00,24,24,2396,2510.386078343246,No-weather Direct,114.386078343246,2024-12-14 00:00:00,none,2024-12-13 23:00:00,,2024-08-31 23:00:00,2024-12-20 23:00:00,13084.174918747114
2024-12-13 23:00:00,2024-12-14 23:00:00,24,24,2396,2711.000000000000,Weekly Seasonal Naive,315.000000000000,2024-12-14 00:00:00,none,2024-12-07 23:00:00,,,2024-12-20 23:00:00,99225.000000000000
2024-12-13 23:00:00,2024-12-15 23:00:00,48,48,738,1628.000000000000,Final Hybrid,890.000000000000,2024-12-14 00:00:00,none,2024-12-08 23:00:00,,,2024-12-20 23:00:00,792100.000000000000
